company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
Adobe,Software Engineer,169000,"San Francisco, CA",2,1,iOS,130000,30000,9000,Male,7419,807,Asian,Bachelor's Degree
Cisco,Software Engineer,143000,"San Jose, CA",2,0,Networking,130000,4000,10000,Male,7422,807,Asian,Master's Degree
Splunk,Software Engineer,163000,"San Jose, CA",2,0,API Development (Back-End),130000,25000,13000,Male,7422,807,Asian,Highschool
Amazon,Software Engineer,166000,"Seattle, WA",2,2,frontend,130000,15000,25000,Female,11527,819,Asian,Master's Degree
Affirm,Software Engineer,170000,"San Francisco, CA",1,1,Full Stack,130000,35000,5000,Male,7419,807,Hispanic,Bachelor's Degree
Shutterfly,Software Engineer,145000,"Redwood City, CA",8,1,Distributed Systems (Back-End),130000,0,15000,Male,7392,807,Asian,Bachelor's Degree
Workday,Software Engineer,197000,"San Francisco, CA",8,4,API Development (Back-End),130000,63000,5000,Male,7419,807,Asian,Master's Degree
Amazon,Software Engineer,200000,"Seattle, WA",3,0,ML / AI,130000,25000,45000,Male,11527,819,Asian,Highschool
IBM,Data Scientist,130000,"New York, NY",3,1,ML / AI,130000,0,0,Male,10182,501,Asian,Master's Degree
Qualcomm,Software Engineer,148000,"San Diego, CA",6,8,Android,130000,6000,12000,Male,7416,825,Asian,Highschool
Qualcomm,Software Engineer,175000,"San Diego, CA",6,6,fw,130000,15000,30000,Male,7416,825,Asian,Highschool
Deutsche Bank,Human Resources,135000,"New York, NY",4,1,Business Partner,130000,0,5000,Male,10182,501,Black,Bachelor's Degree
Cambia Health Solutions,Software Engineer,150000,"Salt Lake City, UT",25,20,DevOps,130000,0,20000,Male,1180,770,Black,Bachelor's Degree
Red Hat,Software Engineer,150000,"Atlanta, GA",6,0,Kernel,130000,0,20000,Male,7839,524,White,Master's Degree
SAP,Software Engineer,150000,"Sunnyvale, CA",4,3,Distributed Systems (Back-End),130000,4000,15000,Male,7472,807,Asian,Master's Degree
Tesla,Human Resources,180000,"Fremont, CA",10,1,Operations,130000,50000,0,Female,7199,807,White,Bachelor's Degree
Intel,Software Engineer,162000,"Folsom, CA",11,11,Firmware,130000,12000,20000,Male,7193,862,Asian,Master's Degree
Amazon,Software Engineer,189000,"Seattle, WA",3,0,Full Stack,130000,25000,34000,Male,11527,819,White,Bachelor's Degree
ByteDance,Software Engineer,198000,"Mountain View, CA",0,0,Distributed Systems (Back-End),130000,23000,45000,Male,7322,807,Asian,Bachelor's Degree
Kroger,Software Engineer,167000,"Cincinnati, OH",15,5,Full Stack,130000,23000,14000,Female,10274,515,Asian,Highschool
Lyft,Data Scientist,250000,"San Francisco, CA",0,0,Product Analytics,130000,70000,50000,Female,7419,807,Asian,Highschool
Baidu,Software Engineer,190000,"Sunnyvale, CA",0,0,ML / AI,130000,40000,20000,Male,7472,807,Asian,Master's Degree
Facebook,Software Engineer,250000,"Dublin, DN, Ireland",15,3,Networking,130000,90000,30000,Male,4015,0,Black,Highschool
Microsoft,Software Engineer,139000,"Redmond, WA",4,1,Full Stack,130000,5000,9000,Male,11521,819,Asian,Bachelor's Degree
Amazon,Software Engineer,172000,"Seattle, WA",3,0,Android,130000,25000,18000,Male,11527,819,Asian,Bachelor's Degree
Amazon,Software Engineer,171000,"Seattle, WA",1,0,Distributed Systems (Back-End),130000,25000,16000,Male,11527,819,Asian,Master's Degree
Workday,Software Engineer,178000,"Pleasanton, CA",5,3,Software Application,130000,38000,10000,Male,7369,807,Asian,Highschool
Microsoft,Data Scientist,162000,"Bellevue, WA",4,4,ML / AI,130000,12000,20000,Male,11470,819,Asian,Bachelor's Degree
Oracle,Technical Program Manager,130000,"Seattle, WA",6,0,Data Engineer,130000,0,0,Male,11527,819,White,Bachelor's Degree
SAP,Software Engineer,150000,"Bellevue, WA",5,2,Full Stack,130000,5000,15000,Male,11470,819,Asian,Bachelor's Degree
Databricks,Software Engineer,206000,"San Francisco, CA",0,0,Distributed Systems (Back-End),130000,63000,13000,Male,7419,807,Asian,Bachelor's Degree
Google,Product Designer,190000,"Austin, TX",8,1,User Experience (UX),130000,40000,20000,Male,10965,635,Hispanic,Bachelor's Degree
Microsoft,Software Engineer,180000,"Bellevue, WA",8,6,ML / AI,130000,20000,30000,Male,11470,819,Asian,Bachelor's Degree
Acorns,Software Engineer,145000,"New York, NY",3,3,API Development (Back-End),130000,13000,3000,Male,10182,501,Asian,Bachelor's Degree
Asana,Software Engineer,180000,"San Francisco, CA",0,0,Full Stack,130000,50000,0,Female,7419,807,Hispanic,Bachelor's Degree
Apple,Software Engineer,170000,"San Francisco, CA",2,2,Distributed Systems (Back-End),130000,30000,10000,Male,7419,807,Asian,Bachelor's Degree
Enova International,Software Engineer,143000,"Chicago, IL",16,2,Full Stack,130000,0,13000,Male,8198,602,White,Bachelor's Degree
Deloitte Advisory,Management Consultant,135000,"San Diego, CA",8,2,Cybersecurity,130000,0,5000,Male,7416,825,Asian,Master's Degree
Capital One,Software Engineer,138000,"Vienna, VA",2,2,Full Stack,130000,3000,6000,Male,12391,511,Asian,Bachelor's Degree
Oracle,Software Engineer,150000,"Seattle, WA",7,0,Networking,130000,20000,0,Female,11527,819,Asian,Master's Degree
LinkedIn,Software Engineer,190000,"Sunnyvale, CA",3,1,DevOps,130000,40000,20000,Male,7472,807,Asian,Highschool
Microsoft,Software Engineer,165000,"Redmond, WA",3,0,API Development (Back-End),130000,5000,15000,Male,11521,819,Asian,Highschool
Salesforce,Software Engineer,168000,"Bellevue, WA",0,0,Production,130000,25000,13000,Male,11470,819,White,Bachelor's Degree
Oracle,Software Engineer,165000,"Austin, TX",2,0,Distributed Systems (Back-End),130000,25000,10000,Male,10965,635,Asian,Master's Degree
Rivian,Software Engineer,155000,"Irvine, CA",5,0,Embedded Systems,130000,25000,0,Male,7229,803,Asian,Master's Degree
LendingTree,Software Engineer,170000,"Charlotte, NC",12,3,Full Stack,130000,30000,10000,Male,9594,517,Asian,Bachelor's Degree
JPMorgan Chase,Software Engineer,145000,"Jersey City, NJ",9,2,Distributed Systems (Back-End),130000,0,15000,Male,9920,501,Asian,Highschool
Broadcom,Solution Architect,340000,"Denver, CO",13,7,Networking,130000,150000,60000,Female,7548,751,Asian,Bachelor's Degree
Duolingo,Software Engineer,183000,"Pittsburgh, PA",0,0,iOS,130000,25000,28000,Male,10648,508,White,Bachelor's Degree
Arista Networks,Software Engineer,240000,"Austin, TX",10,5,Networking,130000,80000,30000,Male,10965,635,Black,Bachelor's Degree
Amazon,Software Engineer,185000,"Santa Barbara, CA",2,1,Distributed Systems (Back-End),130000,50000,0,Male,7433,855,Asian,Highschool
Qualcomm,Product Manager,185000,"San Diego, CA",5,2,Product,130000,45000,10000,Female,7416,825,Asian,Master's Degree
Cisco,Software Engineer,160000,"Milpitas, CA",5,5,Distributed Systems (Back-End),130000,14000,16000,Male,7304,807,Asian,Highschool
Nike,Software Engineer,131000,"Beaverton, OR",5,1,Full Stack,131000,0,0,Male,10485,820,Asian,Bachelor's Degree
Adobe,Product Manager,180000,"Salt Lake City, UT",2,9,Pm,131000,30000,18000,Male,1180,770,Asian,Highschool
GoDaddy,Software Engineer,165000,"San Francisco, CA",3,3,Full Stack,132000,20000,13000,Female,7419,807,Asian,Bachelor's Degree
Google,Business Analyst,173000,"Sunnyvale, CA",5,1,Sales operations,132000,21000,20000,Male,7472,807,White,Bachelor's Degree
Amazon,Software Engineer,157000,"New York, NY",0,0,Distributed Systems (Back-End),132000,25000,0,Female,10182,501,Asian,Bachelor's Degree
IBM,Software Engineer,132000,"San Jose, CA",2,0,API Development (Back-End),132000,0,0,Male,7422,807,White,Master's Degree
Amazon,Software Engineer,171000,"Boston, MA",4,0,Full Stack,132000,23000,16000,Male,8816,506,Asian,Bachelor's Degree
Google,Software Engineer,190000,"San Francisco, CA",2,2,Security,132000,33000,25000,Male,7419,807,Asian,Highschool
Google,Software Engineer,181000,"Boulder, CO",6,0,Full Stack,132000,30000,19000,Male,7534,751,White,Bachelor's Degree
Microsoft,Sales,219000,"Tel Aviv, TA, Israel",20,4,Azure Specialist,132000,9000,78000,Male,15900,0,Asian,Bachelor's Degree
Facebook,Software Engineer,216000,"London, EN, United Kingdom",11,0,Full Stack,132000,65000,20000,Male,12008,0,White,PhD
Samsara,Software Engineer,185000,"San Francisco, CA",1,1,Full Stack,132000,40000,13000,Male,7419,807,Black,Bachelor's Degree
BCG Digital Ventures,Data Scientist,158000,"New York, NY",0,0,General,132000,0,26000,Male,10182,501,Asian,Master's Degree
GE,Software Engineer,146000,"Chicago, IL",8,3,Web Development (Front-End),132000,0,17000,Female,8198,602,White,Bachelor's Degree
Microsoft,Solution Architect,160000,"Detroit, MI",18,4,Cloud,132000,17000,20000,Male,9052,505,Black,Bachelor's Degree
Microsoft,Technical Program Manager,178000,"Redmond, WA",2,2,General,132000,24000,22000,Female,11521,819,Asian,Bachelor's Degree
Salesforce,Software Engineer,171000,"San Francisco, CA",1,0,API Development (Back-End),133000,25000,13000,Male,7419,807,Asian,Highschool
Intel,Hardware Engineer,173000,"Hillsboro, OR",5,5,Yield,133000,24000,16000,Male,10500,820,Asian,PhD
Talend,Software Engineer,167000,"Philadelphia, PA",5,1,Site Reliability (SRE),133000,20000,14000,Male,10646,504,Asian,Highschool
Microsoft,Hardware Engineer,198000,"Redmond, WA",0,0,System Design,133000,43000,23000,Male,11521,819,Asian,Bachelor's Degree
Dropbox,Software Engineer,201000,"New York, NY",1,1,Data,133000,62000,7000,Male,10182,501,Asian,Bachelor's Degree
Goldman Sachs,Software Engineer,160000,"Richardson, TX",4,0,DevOps,133000,0,27000,Male,11217,623,Black,Bachelor's Degree
Google,Software Engineer,240000,"Cambridge, EN, United Kingdom",8,0,Distributed Systems (Back-End),133000,87000,20000,Male,4878,0,Black,Bachelor's Degree
LinkedIn,Product Designer,186000,"San Francisco, CA",5,5,User Experience (UX),133000,40000,13000,Female,7419,807,White,Master's Degree
Amazon,Software Engineer,196000,"Seattle, WA",4,4,API Development (Back-End),134000,62000,0,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,207000,"Seattle, WA",5,2,AAA Games,134000,73000,0,Female,11527,819,Asian,Highschool
Amazon,Product Designer,194000,"Seattle, WA",10,3,User Experience (UX),134000,46000,14000,Male,11527,819,Asian,Highschool
amazon,Software Engineer,178000,"San Francisco, CA",0,0,API Development (Back-End),134000,25000,19000,Male,7419,807,Asian,Master's Degree
iCIMS,Software Engineer,134000,"Holmdel, NJ",6,2,API Development (Back-End),134000,0,0,Male,12890,501,White,Bachelor's Degree
Dell Technologies,Software Engineer,166000,"Hopkinton, MA",33,20,Distributed Systems (Back-End),134000,0,32000,Male,28525,506,Asian,Bachelor's Degree
SAP Concur,Software Engineer,144000,"Bellevue, WA",6,2,API Development (Back-End),134000,0,10000,Male,11470,819,Asian,Highschool
Qualtrics,Software Engineer,214000,"Seattle, WA",2,0,API Development (Back-End),134000,67000,13000,Male,11527,819,Asian,Master's Degree
Dell Technologies,Product Designer,165000,"San Francisco, CA",16,4,Web Development (Front-End),134000,15000,16000,Male,7419,807,Asian,Bachelor's Degree
AT&T,Software Engineer,147000,"Los Angeles, CA",10,6,API Development (Back-End),134000,0,13000,Male,7275,803,Black,Highschool
Expedia,Software Engineer,173000,"Austin, TX",3,3,API Development (Back-End),135000,22000,16000,Male,10965,635,Black,Bachelor's Degree
Sumo Logic,Software Engineer,145000,"Redwood City, CA",0,0,Web Development (Front-End),135000,0,10000,Male,7392,807,Black,Bachelor's Degree
Amazon,Software Engineer,191000,"Irvine, CA",2,0,API Development (Back-End),135000,17000,0,Male,7229,803,Asian,Highschool
Johnson and Johnson,Mechanical Engineer,155000,"Santa Clara, CA",4,4,Product,135000,0,20000,Male,7434,807,Asian,Highschool
Google,Software Engineer,198000,"Sunnyvale, CA",1,0,API Development (Back-End),135000,43000,20000,Female,7472,807,Asian,Master's Degree
Microsoft,Hardware Engineer,211000,"Fort Collins, CO",3,0,Design Verification,135000,50000,26000,Male,7558,751,Asian,Bachelor's Degree
Facebook,Software Engineer,227000,"London, EN, United Kingdom",12,0,Android,135000,65000,27000,Male,12008,0,Asian,Bachelor's Degree
Apple,Software Engineer,170000,"Cupertino, CA",2,2,Full Stack,135000,20000,15000,Female,7158,807,Asian,Bachelor's Degree
Microsoft,Software Engineer,185000,"Redmond, WA",5,2,API Development (Back-End),135000,35000,15000,Male,11521,819,Asian,Highschool
JPMorgan Chase,Software Engineer,150000,"Dublin, DN, Ireland",10,1,Full Stack,135000,0,15000,Male,4015,0,Black,Master's Degree
Enova International,Software Engineer,152000,"Chicago, IL",10,3,Full Stack,135000,0,17000,Male,8198,602,Asian,Highschool
Allstate,Data Scientist,148000,"Northbrook, IL",8,5,ML / AI,135000,0,13000,Male,8290,602,Asian,Highschool
Intel,Hardware Engineer,180000,"Hillsboro, OR",1,0,Verification,135000,35000,10000,Male,10500,820,Asian,Master's Degree
ServiceNow,Software Engineer,195000,"Santa Clara, CA",7,2,Full Stack,135000,50000,14000,Male,7434,807,Asian,Master's Degree
Zillow,Software Engineer,175000,"New Braunfels, TX",8,3,API Development (Back-End),135000,40000,0,Male,11184,641,White,Some College
Microsoft,Software Engineer,213000,"Seattle, WA",4,4,Data,135000,63000,15000,Female,11527,819,Two Or More,Bachelor's Degree
Amazon,Data Scientist,154000,"Seattle, WA",3,2,General,135000,3000,16000,Female,11527,819,Asian,PhD
Etsy,Software Engineer,184000,"Brooklyn, NY",3,0,Full Stack,135000,35000,14000,Female,10104,501,White,Bachelor's Degree
F5 Networks,Software Engineer,160000,"Seattle, WA",12,5,API Development (Back-End),135000,18000,12000,Male,11527,819,Asian,Highschool
USAA,Software Engineer,150000,"San Antonio, TX",10,1,Production,135000,0,15000,Male,11229,641,Black,Bachelor's Degree
Amazon,Hardware Engineer,220000,"Sunnyvale, CA",6,3,Wireless,135000,85000,0,Male,7472,807,Asian,Highschool
Synopsys,Software Engineer,160000,"Sunnyvale, CA",4,4,Data,135000,10000,15000,Male,7472,807,Asian,Master's Degree
Amazon,Software Engineer,172000,"Seattle, WA",5,0,Distributed Systems (Back-End),135000,12000,25000,Male,11527,819,Asian,Master's Degree
Apple,Software Engineer,185000,"Sunnyvale, CA",1,1,Distributed Systems (Back-End),135000,26000,24000,Male,7472,807,Asian,Highschool
Amazon,Product Manager,280000,"Seattle, WA",5,5,Product,135000,145000,0,Female,11527,819,Asian,Master's Degree
Tesla,Software Engineer,175000,"Palo Alto, CA",0,0,QA,135000,40000,0,Male,7351,807,Asian,Bachelor's Degree
Apple,Hardware Engineer,181000,"Cupertino, CA",5,3,ASIC Design,135000,40000,7000,Male,7158,807,Asian,Highschool
Google,Software Engineer,243000,"San Bruno, CA",2,1,API Development (Back-End),135000,58000,50000,Female,7413,807,Asian,Highschool
EPAM Systems,Software Engineer,148000,"Los Angeles, CA",4,4,API Development (Back-End),135000,3000,10000,Male,7275,803,White,Master's Degree
Microsoft,Software Engineer,158000,"Seattle, WA",3,3,Full Stack,135000,8000,15000,Male,11527,819,Asian,Highschool
Lenovo,Software Engineer,150000,"Morrisville, NC",6,2,Distributed Systems (Back-End),135000,0,16000,Male,13672,560,Asian,Master's Degree
EPAM Systems,Solution Architect,145000,"Bellevue, WA",18,3,Distributed Systems (Back-End),135000,0,10000,Male,11470,819,Asian,Master's Degree
Apple,Software Engineer,180000,"Sunnyvale, CA",3,2,Distributed Systems (Back-End),135000,35000,10000,Male,7472,807,Asian,Highschool
Amazon,Software Engineer,170000,"Vancouver, BC, Canada",10,1,Distributed Systems (Back-End),135000,5000,30000,Male,1320,0,Asian,Bachelor's Degree
Waymo,Software Engineer,185000,"Mountain View, CA",0,0,Planner,135000,30000,20000,Male,7322,807,Asian,Master's Degree
Uber,Product Manager,180000,"New York, NY",9,5,Other,135000,30000,15000,Male,10182,501,White,Bachelor's Degree
Twitch,Software Engineer,190000,"San Francisco, CA",1,0,Full Stack,135000,20000,35000,Male,7419,807,White,Bachelor's Degree
Microsoft,Product Manager,168000,"Seattle, WA",7,7,Full Stack,135000,18000,15000,Male,11527,819,Asian,Bachelor's Degree
ADP,Software Engineer,150000,"Pasadena, CA",15,7,API Development (Back-End),135000,5000,10000,Male,7355,803,Asian,Bachelor's Degree
Apple,Software Engineer,284000,"Munich, BY, Germany",11,2,ML / AI,135000,135000,14000,Male,3722,0,White,PhD
JPMorgan Chase,Technical Program Manager,155000,"Columbus, OH",8,0,Security,135000,0,20000,Male,10278,535,Hispanic,Master's Degree
EPAM Systems,Software Engineer,150000,"San Francisco, CA",10,10,iOS,135000,3000,13000,Male,7419,807,White,Bachelor's Degree
Google,Software Engineer,197000,"San Francisco, CA",1,0,Full Stack,135000,42000,20000,Male,7419,807,Asian,Bachelor's Degree
Microsoft,Software Engineer,170000,"Redmond, WA",2,2,Distributed Systems (Back-End),135000,12000,22000,Male,11521,819,Asian,Bachelor's Degree
Microsoft,Hardware Engineer,150000,"Redmond, WA",4,4,Cloud,135000,6000,10000,Male,11521,819,Black,Bachelor's Degree
Jump Trading,Software Engineer,185000,"Chicago, IL",0,0,API Development (Back-End),135000,0,50000,Male,8198,602,Asian,Highschool
Amazon,Solution Architect,213000,"Toronto, ON, Canada",21,1,Full Stack,136000,40000,37000,Male,1206,0,Asian,Master's Degree
LinkedIn,Marketing,175000,"San Francisco, CA",7,2,Performance,136000,25000,14000,Female,7419,807,Asian,Highschool
Microsoft,Software Engineer,180000,"Redmond, WA",4,2,Distributed Systems (Back-End),136000,22000,22000,Male,11521,819,Asian,Bachelor's Degree
Lyft,Software Engineer,252000,"Palo Alto, CA",0,0,Autonomous Vehicles,137000,70000,45000,Male,7351,807,Asian,Master's Degree
Microsoft,Software Engineer,157000,"Redmond, WA",7,0,Distributed Systems (Back-End),137000,20000,0,Male,11521,819,Asian,Highschool
Zendesk,Software Engineer,169000,"San Francisco, CA",4,2,Full Stack,137000,25000,7000,Female,7419,807,Asian,Highschool
Dell Technologies,Software Engineer,156000,"Seattle, WA",4,1.5,Distributed Systems (Back-End),137000,8000,11000,Male,11527,819,Asian,Master's Degree
Goldman Sachs,Software Engineer,151000,"New York, NY",4,2,Web Development (Front-End),137000,3000,11000,Male,10182,501,Hispanic,Bachelor's Degree
Instacart,Software Engineer,237000,"Toronto, ON, Canada",5,0,Full Stack,137000,100000,0,Male,1206,0,Asian,Highschool
